dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
windows,selective_phrase,full_decompression,10,52.318917005322874,51.9855,50.359375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,selective_phrase,minor_optimization,10,24.386771023273468,24.2635,50.203125,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,,,,,,,,,False,False
windows,selective_phrase,static_bloom,10,26.90229151630774,26.736000000000004,50.34375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,46.0,5560.0,1954.0,10538.0,0.0,1954.0,46.0,2000.0,0.977,True,True
windows,selective_phrase,static_qgram_index,10,44.38374951132573,44.1665,63.4921875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.0,3116.0,1974.0,,0.0,,,2000.0,,True,True
zookeeper,bloom_stress_substring,decompressed_text,10,0.7840414764359593,0.780999999999997,51.5078125,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,full_decompression,10,62.04268749570474,61.748999999999995,51.5390625,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,minor_optimization,10,44.5922295039054,44.381499999999996,51.4921875,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,static_bloom,10,38.931521004997194,36.147000000000006,51.7734375,37.0,37.0,0.0,851.0,1.0,0.041666666666666664,0.07999999999999999,95.0,15992.0,1905.0,5702.0,0.0,1905.0,95.0,2000.0,0.9525,False,False
zookeeper,bloom_stress_substring,static_qgram_index,10,72.11327101686038,71.607,63.6015625,889.0,888.0,0.0,0.0,1.0,1.0,1.0,889.0,110834.0,1111.0,,0.0,,,2000.0,,True,True
zookeeper,common_phrase,decompressed_text,10,0.6363124994095415,0.6345000000000032,51.6484375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,full_decompression,10,62.84231197787449,62.599999999999994,51.640625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,minor_optimization,10,42.14691702509299,41.902,51.3515625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,static_bloom,10,36.48743752273731,36.329,51.484375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,245.0,40094.0,1755.0,5501.0,0.0,1755.0,245.0,2000.0,0.8775,True,True
zookeeper,common_phrase,static_qgram_index,10,61.79954201797955,60.9485,62.8515625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,222.0,36709.0,1778.0,,0.0,,,2000.0,,True,True
zookeeper,common_token,decompressed_text,10,0.6423539889510721,0.6409999999999958,51.421875,842.0,841.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_token,full_decompression,10,61.407624976709485,61.05199999999999,51.546875,842.0,841.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_token,minor_optimization,10,45.283167011803016,45.101499999999994,51.5703125,842.0,841.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_token,static_bloom,10,65.45470852870494,65.00800000000001,51.6328125,842.0,841.0,0.0,0.0,1.0,1.0,1.0,1430.0,195736.0,570.0,4902.0,0.0,570.0,1430.0,2000.0,0.285,True,True
zookeeper,common_token,static_qgram_index,10,65.78706199070439,65.47200000000001,63.921875,842.0,841.0,0.0,0.0,1.0,1.0,1.0,842.0,104805.0,1158.0,,0.0,,,2000.0,,True,True
zookeeper,conjunctive,decompressed_text,10,0.6573334976565093,0.6540000000000018,51.671875,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,conjunctive,full_decompression,10,61.793978995410725,61.44449999999999,51.3828125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,conjunctive,minor_optimization,10,41.53108349419199,41.317,51.6953125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,conjunctive,static_bloom,10,36.717270995723084,36.540499999999994,51.484375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,245.0,40094.0,1755.0,5501.0,0.0,1755.0,245.0,2000.0,0.8775,True,True
zookeeper,conjunctive,static_qgram_index,10,57.15231251087971,56.86799999999999,63.0703125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,222.0,36709.0,1778.0,,0.0,,,2000.0,,True,True
zookeeper,medium_token,decompressed_text,10,0.6833124789409339,0.680999999999994,51.234375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,medium_token,full_decompression,10,63.286104501457885,63.0005,51.40625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,medium_token,minor_optimization,10,41.421937494305894,41.2385,51.578125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,medium_token,static_bloom,10,52.34572899644263,52.093,51.5078125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,892.0,127053.0,1108.0,4294.0,0.0,1108.0,892.0,2000.0,0.554,True,True
zookeeper,medium_token,static_qgram_index,10,62.60318751446903,61.923,62.7421875,222.0,222.0,0.0,0.0,1.0,1.0,1.0,222.0,36709.0,1778.0,,0.0,,,2000.0,,True,True
zookeeper,numeric_identifier,decompressed_text,10,0.7725000032223761,0.7679999999999978,51.40625,41.0,41.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,numeric_identifier,full_decompression,10,65.6067710078787,64.56800000000001,51.703125,41.0,41.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,numeric_identifier,minor_optimization,10,40.71531252702698,40.506,51.3671875,39.0,39.0,0.0,2.0,1.0,0.9512195121951219,0.975,,,,,,,,,,False,False
zookeeper,numeric_identifier,static_bloom,10,36.75995848607272,36.5895,51.484375,41.0,41.0,0.0,0.0,1.0,1.0,1.0,277.0,40888.0,1723.0,4745.0,0.0,1723.0,277.0,2000.0,0.8615,True,True
zookeeper,numeric_identifier,static_qgram_index,10,48.95204151398502,48.732,63.453125,41.0,41.0,0.0,0.0,1.0,1.0,1.0,41.0,5262.0,1959.0,,0.0,,,2000.0,,True,True
zookeeper,rare_token,decompressed_text,10,0.7820414903108031,0.7804999999999964,51.40625,105.0,105.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,rare_token,full_decompression,10,63.07756298338063,62.727,51.4921875,105.0,105.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,rare_token,minor_optimization,10,42.00791649054736,41.7965,51.4453125,101.0,101.0,0.0,4.0,1.0,0.9619047619047619,0.9805825242718447,,,,,,,,,,False,False
zookeeper,rare_token,static_bloom,10,52.77072900207713,52.4015,51.4921875,50.0,50.0,0.0,55.0,1.0,0.47619047619047616,0.6451612903225806,767.0,111120.0,1233.0,2699.0,0.0,1233.0,767.0,2000.0,0.6165,False,False
zookeeper,rare_token,static_qgram_index,10,54.284041485516354,53.736000000000004,63.2265625,105.0,105.0,0.0,0.0,1.0,1.0,1.0,105.0,17937.0,1895.0,,0.0,,,2000.0,,True,True
zookeeper,selective_phrase,decompressed_text,10,0.6211040017660707,0.6189999999999946,51.484375,19.0,19.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,selective_phrase,full_decompression,10,61.50816651643254,61.16300000000001,51.328125,19.0,19.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,selective_phrase,minor_optimization,10,41.43616647343151,40.842500000000015,51.7890625,19.0,19.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,selective_phrase,static_bloom,10,29.700292012421414,28.726,51.5390625,19.0,19.0,0.0,0.0,1.0,1.0,1.0,25.0,3591.0,1975.0,7267.0,0.0,1975.0,25.0,2000.0,0.9875,True,True
zookeeper,selective_phrase,static_qgram_index,10,48.95627096993849,48.6075,63.8515625,19.0,19.0,0.0,0.0,1.0,1.0,1.0,19.0,2508.0,1981.0,,0.0,,,2000.0,,True,True
