dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
spark,common_phrase,decompressed_text,30,0.5626875208690763,0.5619999999999931,44.125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_phrase,full_decompression,30,42.131250083912164,42.129000000000005,44.125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_phrase,minor_optimization,30,27.04697899753228,27.045500000000004,44.125,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False,False
spark,common_phrase,static_bloom,30,30.00256250379607,30.001999999999995,44.125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,158.0,20121.0,1842.0,4533.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,common_phrase,static_qgram_index,30,38.9671454904601,38.943999999999996,48.34375,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,19099.0,1850.0,,0.0,,,2000.0,,True,True
spark,common_phrase,static_qgram_index_mmap,30,4.702167003415525,0.9810000000000028,44.125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,19099.0,1850.0,,0.0,,,2000.0,,True,True
spark,common_token,decompressed_text,30,0.6123539642430842,0.6109999999999935,44.546875,914.0,914.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_token,full_decompression,30,43.23018796276301,43.2295,44.3828125,914.0,914.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_token,minor_optimization,30,31.8128329818137,31.808500000000002,44.5859375,903.0,903.0,0.0,11.0,1.0,0.9879649890590809,0.9939460649422124,,,,,,,,,,False,False
spark,common_token,static_bloom,30,49.75870851194486,49.756499999999996,44.5,914.0,914.0,0.0,0.0,1.0,1.0,1.0,1014.0,97282.0,986.0,4488.0,0.0,986.0,1014.0,2000.0,0.493,True,True
spark,common_token,static_qgram_index,30,57.31197900604457,57.28999999999999,49.0234375,914.0,914.0,0.0,0.0,1.0,1.0,1.0,914.0,86528.0,1086.0,,0.0,,,2000.0,,True,True
spark,common_token,static_qgram_index_mmap,30,7.11202051024884,1.5469999999999997,44.5703125,914.0,914.0,0.0,0.0,1.0,1.0,1.0,914.0,86528.0,1086.0,,0.0,,,2000.0,,True,True
spark,conjunctive,decompressed_text,30,0.6223125383257866,0.6209999999999966,44.375,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,conjunctive,full_decompression,30,41.764666500966996,41.75149999999999,44.140625,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,conjunctive,minor_optimization,30,27.246041514445096,27.237499999999997,44.2109375,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False,False
spark,conjunctive,static_bloom,30,31.283311953302473,31.281499999999998,44.484375,150.0,150.0,0.0,0.0,1.0,1.0,1.0,158.0,20121.0,1842.0,4533.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,conjunctive,static_qgram_index,30,39.52756250509992,39.518499999999996,48.6328125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,19099.0,1850.0,,0.0,,,2000.0,,True,True
spark,conjunctive,static_qgram_index_mmap,30,5.696604028344154,1.0679999999999994,44.5546875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,19099.0,1850.0,,0.0,,,2000.0,,True,True
spark,medium_token,decompressed_text,30,0.6016874685883522,0.6000000000000033,44.125,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,full_decompression,30,42.82510350458324,42.787000000000006,44.140625,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,minor_optimization,30,26.377916568890214,26.375,44.4609375,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,static_bloom,30,31.70577052515,31.704499999999996,44.3359375,257.0,177.0,0.0,0.0,1.0,1.0,1.0,351.0,29977.0,1649.0,4951.0,0.0,1649.0,351.0,2000.0,0.8245,True,True
spark,medium_token,static_qgram_index,30,36.83633357286453,36.834,48.3125,257.0,177.0,0.0,0.0,1.0,1.0,1.0,257.0,18748.0,1743.0,,0.0,,,2000.0,,True,True
spark,medium_token,static_qgram_index_mmap,30,4.808812460396439,0.5655000000000034,44.5234375,257.0,177.0,0.0,0.0,1.0,1.0,1.0,257.0,18748.0,1743.0,,0.0,,,2000.0,,True,True
spark,numeric_identifier,decompressed_text,30,0.5907504819333553,0.5890000000000062,44.125,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,full_decompression,30,42.47733356896788,42.47449999999999,44.125,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,minor_optimization,30,25.553041487000883,25.5505,44.4453125,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,static_bloom,30,30.2539374679327,30.252000000000002,44.4453125,37.0,37.0,0.0,0.0,1.0,1.0,1.0,158.0,17126.0,1842.0,5632.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,numeric_identifier,static_qgram_index,30,34.09212495898828,34.081500000000005,48.28125,37.0,37.0,0.0,0.0,1.0,1.0,1.0,37.0,4954.0,1963.0,,0.0,,,2000.0,,True,True
spark,numeric_identifier,static_qgram_index_mmap,30,3.5793539718724787,0.2699999999999994,44.3515625,37.0,37.0,0.0,0.0,1.0,1.0,1.0,37.0,4954.0,1963.0,,0.0,,,2000.0,,True,True
spark,rare_token,decompressed_text,30,0.6544789648614824,0.6529999999999938,44.109375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,rare_token,full_decompression,30,42.67537494888529,42.664500000000004,44.125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,rare_token,minor_optimization,30,25.07300046272576,25.071499999999997,44.125,13.0,13.0,0.0,17.0,1.0,0.43333333333333335,0.6046511627906976,,,,,,,,,,False,False
spark,rare_token,static_bloom,30,29.086562513839453,29.084999999999994,44.125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,153.0,16018.0,1847.0,4971.0,0.0,1847.0,153.0,2000.0,0.9235,True,True
spark,rare_token,static_qgram_index,30,34.34829198522493,34.3245,48.671875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3567.0,1970.0,,0.0,,,2000.0,,True,True
spark,rare_token,static_qgram_index_mmap,30,5.976895976345986,0.24199999999999916,44.125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3567.0,1970.0,,0.0,,,2000.0,,True,True
spark,selective_phrase,decompressed_text,30,0.5774379824288189,0.5760000000000071,44.125,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,full_decompression,30,43.056583032011986,43.007,44.421875,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,minor_optimization,30,25.790979503653944,25.789499999999993,44.140625,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,static_bloom,30,45.75712454970926,45.7555,44.125,24.0,24.0,0.0,0.0,1.0,1.0,1.0,760.0,79655.0,1240.0,4453.0,0.0,1240.0,760.0,2000.0,0.62,True,True
spark,selective_phrase,static_qgram_index,30,34.052395494654775,34.0505,48.59375,24.0,24.0,0.0,0.0,1.0,1.0,1.0,24.0,2850.0,1976.0,,0.0,,,2000.0,,True,True
spark,selective_phrase,static_qgram_index_mmap,30,4.254770989064127,0.452000000000001,44.125,24.0,24.0,0.0,0.0,1.0,1.0,1.0,24.0,2850.0,1976.0,,0.0,,,2000.0,,True,True
thunderbird,bloom_stress_substring,decompressed_text,30,0.7648749160580337,0.7629999999999998,52.625,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,full_decompression,30,94.14150047814474,94.13300000000001,52.9375,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,minor_optimization,30,71.82693749200553,71.8245,52.8671875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,static_bloom,30,69.42691653966904,69.425,52.59375,862.0,861.0,0.0,4.0,1.0,0.9953757225433526,0.9976825028968713,951.0,194301.0,1049.0,8498.0,0.0,1049.0,951.0,2000.0,0.5245,False,False
thunderbird,bloom_stress_substring,static_qgram_index,30,88.25033303583041,88.2465,58.296875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,866.0,185014.0,1134.0,,0.0,,,2000.0,,True,True
thunderbird,bloom_stress_substring,static_qgram_index_mmap,30,4.006228467915207,0.8844999999999964,53.0,866.0,865.0,0.0,0.0,1.0,1.0,1.0,866.0,185014.0,1134.0,,0.0,,,2000.0,,True,True
thunderbird,common_phrase,decompressed_text,30,0.6926659843884408,0.6915000000000047,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,full_decompression,30,94.7187920100987,94.7175,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,minor_optimization,30,61.33602105546743,61.32699999999999,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,static_bloom,30,39.96912494767457,39.965,52.7578125,186.0,186.0,0.0,0.0,1.0,1.0,1.0,290.0,48226.0,1710.0,9711.0,0.0,1710.0,290.0,2000.0,0.855,True,True
thunderbird,common_phrase,static_qgram_index,30,51.31383356638253,51.290499999999994,58.296875,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True,True
thunderbird,common_phrase,static_qgram_index_mmap,30,3.5624789888970554,0.9984999999999994,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True,True
thunderbird,common_token,decompressed_text,30,0.6794164655730128,0.676000000000003,52.59375,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,full_decompression,30,92.66014548484236,92.6585,52.59375,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,minor_optimization,30,73.72962502995506,73.72800000000001,53.375,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,static_bloom,30,75.44049998978153,75.3,53.46875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,1136.0,222363.0,864.0,8359.0,0.0,864.0,1136.0,2000.0,0.432,True,True
thunderbird,common_token,static_qgram_index,30,88.83414597949013,88.828,61.703125,866.0,865.0,0.0,0.0,1.0,1.0,1.0,866.0,185014.0,1134.0,,0.0,,,2000.0,,True,True
thunderbird,common_token,static_qgram_index_mmap,30,4.495062516070902,1.1369999999999991,53.0078125,866.0,865.0,0.0,0.0,1.0,1.0,1.0,866.0,185014.0,1134.0,,0.0,,,2000.0,,True,True
thunderbird,conjunctive,decompressed_text,30,0.8020619861781597,0.8009999999999962,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,full_decompression,30,96.21827048249543,96.1805,53.140625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,minor_optimization,30,61.52547901729122,61.5235,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,static_bloom,30,39.52577046584338,39.523,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,290.0,48226.0,1710.0,9711.0,0.0,1710.0,290.0,2000.0,0.855,True,True
thunderbird,conjunctive,static_qgram_index,30,52.127145463600755,52.059999999999995,59.2265625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True,True
thunderbird,conjunctive,static_qgram_index_mmap,30,3.755833487957716,0.46850000000000364,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True,True
thunderbird,medium_token,decompressed_text,30,0.7946669938974082,0.793000000000002,52.6171875,288.0,278.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,medium_token,full_decompression,30,92.07054146099836,92.06799999999998,52.59375,288.0,278.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,medium_token,minor_optimization,30,64.18793753255159,64.1865,52.828125,273.0,265.0,0.0,13.0,1.0,0.9532374100719424,0.9760589318600369,,,,,,,,,,False,False
thunderbird,medium_token,static_bloom,30,49.96172903338447,49.959999999999994,52.984375,288.0,278.0,0.0,0.0,1.0,1.0,1.0,527.0,81517.0,1473.0,7869.0,0.0,1473.0,527.0,2000.0,0.7365,True,True
thunderbird,medium_token,static_qgram_index,30,58.11679153703153,58.110000000000014,58.90625,288.0,278.0,0.0,0.0,1.0,1.0,1.0,288.0,40671.0,1712.0,,0.0,,,2000.0,,True,True
thunderbird,medium_token,static_qgram_index_mmap,30,3.105145995505154,0.4294999999999993,52.59375,288.0,278.0,0.0,0.0,1.0,1.0,1.0,288.0,40671.0,1712.0,,0.0,,,2000.0,,True,True
thunderbird,numeric_identifier,decompressed_text,30,0.6495204288512468,0.6475000000000092,52.59375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,numeric_identifier,full_decompression,30,92.6388124935329,92.637,52.7734375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,numeric_identifier,minor_optimization,30,63.25560447294265,63.253499999999995,53.0078125,37.0,33.0,0.0,2.0,1.0,0.9428571428571428,0.9705882352941176,,,,,,,,,,False,False
thunderbird,numeric_identifier,static_bloom,30,45.19522894406691,45.1935,52.59375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,381.0,55246.0,1619.0,8813.0,0.0,1619.0,381.0,2000.0,0.8095,True,True
thunderbird,numeric_identifier,static_qgram_index,30,51.09572899527848,51.0925,58.296875,39.0,35.0,0.0,0.0,1.0,1.0,1.0,39.0,5449.0,1961.0,,0.0,,,2000.0,,True,True
thunderbird,numeric_identifier,static_qgram_index_mmap,30,4.849750024732202,1.0620000000000074,52.609375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,39.0,5449.0,1961.0,,0.0,,,2000.0,,True,True
thunderbird,rare_token,decompressed_text,30,0.680500001180917,0.679000000000006,52.59375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,rare_token,full_decompression,30,92.60547946905717,92.6035,52.7890625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,rare_token,minor_optimization,30,60.74989552143961,60.74850000000001,52.59375,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False,False
thunderbird,rare_token,static_bloom,30,72.34177098143846,72.34,52.59375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,976.0,199265.0,1024.0,5888.0,0.0,1024.0,976.0,2000.0,0.512,True,True
thunderbird,rare_token,static_qgram_index,30,48.74910449143499,48.74600000000001,58.296875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3212.0,1970.0,,0.0,,,2000.0,,True,True
thunderbird,rare_token,static_qgram_index_mmap,30,3.1836044508963823,0.25999999999999635,52.59375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3212.0,1970.0,,0.0,,,2000.0,,True,True
thunderbird,selective_phrase,decompressed_text,30,0.610499526374042,0.6094999999999989,52.59375,20.0,12.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,selective_phrase,full_decompression,30,93.71295844903216,93.70899999999999,52.78125,20.0,12.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,selective_phrase,minor_optimization,30,60.13131246436387,60.12949999999999,52.59375,15.0,9.0,0.0,3.0,1.0,0.75,0.8571428571428571,,,,,,,,,,False,False
thunderbird,selective_phrase,static_bloom,30,31.40777099179104,31.406,52.625,20.0,12.0,0.0,0.0,1.0,1.0,1.0,43.0,11587.0,1957.0,11174.0,0.0,1957.0,43.0,2000.0,0.9785,True,True
thunderbird,selective_phrase,static_qgram_index,30,47.62366705108434,47.5655,58.5859375,20.0,12.0,0.0,0.0,1.0,1.0,1.0,20.0,2665.0,1980.0,,0.0,,,2000.0,,True,True
thunderbird,selective_phrase,static_qgram_index_mmap,30,3.6415000213310122,0.3239999999999979,52.59375,20.0,12.0,0.0,0.0,1.0,1.0,1.0,20.0,2665.0,1980.0,,0.0,,,2000.0,,True,True
windows,bloom_stress_substring,decompressed_text,30,0.7371664978563786,0.7355,49.453125,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,full_decompression,30,51.78960401099175,51.786,49.46875,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,minor_optimization,30,30.435812543146312,30.433500000000002,49.515625,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,static_bloom,30,31.209416512865573,31.204500000000003,49.453125,8.0,8.0,0.0,616.0,1.0,0.01282051282051282,0.02531645569620253,44.0,8617.0,1956.0,7527.0,0.0,1956.0,44.0,2000.0,0.978,False,False
windows,bloom_stress_substring,static_qgram_index,30,60.66689646104351,60.664500000000004,54.515625,624.0,624.0,0.0,0.0,1.0,1.0,1.0,624.0,74960.0,1376.0,,0.0,,,2000.0,,True,True
windows,bloom_stress_substring,static_qgram_index_mmap,30,3.6375835188664496,0.6555000000000033,49.453125,624.0,624.0,0.0,0.0,1.0,1.0,1.0,624.0,74960.0,1376.0,,0.0,,,2000.0,,True,True
windows,common_phrase,decompressed_text,30,0.6905414629727602,0.6894999999999957,49.6640625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,full_decompression,30,51.61291640251875,51.61150000000001,49.765625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,minor_optimization,30,26.256853947415948,26.25500000000001,49.5,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,static_bloom,30,28.943916491698474,28.942000000000004,49.7265625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,10674.0,0.0,1771.0,229.0,2000.0,0.8855,True,True
windows,common_phrase,static_qgram_index,30,45.78264546580613,45.78,54.515625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,224.0,28448.0,1776.0,,0.0,,,2000.0,,True,True
windows,common_phrase,static_qgram_index_mmap,30,4.122353973798454,0.8940000000000059,49.59375,224.0,7.0,0.0,0.0,1.0,1.0,1.0,224.0,28448.0,1776.0,,0.0,,,2000.0,,True,True
windows,common_token,decompressed_text,30,0.6260205409489572,0.6239999999999996,49.453125,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,full_decompression,30,50.80004199407995,50.79849999999999,49.453125,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,minor_optimization,30,29.52393749728799,29.522000000000006,49.609375,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,static_bloom,30,49.20408397447318,48.84,50.1015625,613.0,613.0,0.0,0.0,1.0,1.0,1.0,832.0,99588.0,1168.0,9761.0,0.0,1168.0,832.0,2000.0,0.584,True,True
windows,common_token,static_qgram_index,30,63.2247295579873,63.19999999999999,61.09375,613.0,613.0,0.0,0.0,1.0,1.0,1.0,613.0,73181.0,1387.0,,0.0,,,2000.0,,True,True
windows,common_token,static_qgram_index_mmap,30,5.486916459631175,1.3919999999999972,50.25,613.0,613.0,0.0,0.0,1.0,1.0,1.0,613.0,73181.0,1387.0,,0.0,,,2000.0,,True,True
windows,conjunctive,decompressed_text,30,0.6785414880141616,0.676999999999997,49.453125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,full_decompression,30,51.453937019687146,51.45149999999999,49.453125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,minor_optimization,30,25.89629200519994,25.894,49.484375,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,static_bloom,30,29.61589553160593,29.613500000000002,49.453125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,10674.0,0.0,1771.0,229.0,2000.0,0.8855,True,True
windows,conjunctive,static_qgram_index,30,46.28483351552859,46.28200000000001,54.53125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,224.0,28448.0,1776.0,,0.0,,,2000.0,,True,True
windows,conjunctive,static_qgram_index_mmap,30,3.9646459626965225,0.8819999999999939,49.484375,224.0,7.0,0.0,0.0,1.0,1.0,1.0,224.0,28448.0,1776.0,,0.0,,,2000.0,,True,True
windows,medium_token,decompressed_text,30,0.6780830444768071,0.6764999999999965,50.265625,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,full_decompression,30,53.99097898043692,53.96149999999999,50.3828125,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,minor_optimization,30,28.262458450626582,28.2125,50.40625,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,static_bloom,30,55.529479519464076,55.473,50.21875,250.0,21.0,0.0,0.0,1.0,1.0,1.0,1096.0,153187.0,904.0,4568.0,0.0,904.0,1096.0,2000.0,0.452,True,True
windows,medium_token,static_qgram_index,30,49.63039548601955,49.57549999999999,62.3984375,250.0,21.0,0.0,0.0,1.0,1.0,1.0,250.0,32380.0,1750.0,,0.0,,,2000.0,,True,True
windows,medium_token,static_qgram_index_mmap,30,4.654520482290536,0.4770000000000052,50.390625,250.0,21.0,0.0,0.0,1.0,1.0,1.0,250.0,32380.0,1750.0,,0.0,,,2000.0,,True,True
windows,numeric_identifier,decompressed_text,30,0.642749946564436,0.6410000000000027,49.453125,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,numeric_identifier,full_decompression,30,50.79706251854077,50.795500000000004,49.5,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,numeric_identifier,minor_optimization,30,24.13254202110693,24.130499999999998,49.453125,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,,,,,,,,,False,False
windows,numeric_identifier,static_bloom,30,42.595729522872716,42.5935,49.453125,22.0,22.0,0.0,0.0,1.0,1.0,1.0,607.0,79206.0,1393.0,5481.0,0.0,1393.0,607.0,2000.0,0.6965,True,True
windows,numeric_identifier,static_qgram_index,30,42.24356246413663,42.241,54.4609375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.0,3116.0,1974.0,,0.0,,,2000.0,,True,True
windows,numeric_identifier,static_qgram_index_mmap,30,2.8057085000909865,0.4269999999999968,49.453125,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.0,3116.0,1974.0,,0.0,,,2000.0,,True,True
windows,rare_token,decompressed_text,30,0.6915419944562018,0.690000000000003,50.4296875,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,full_decompression,30,54.90906198974699,54.69900000000001,50.4921875,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,minor_optimization,30,35.65654199337587,35.650499999999994,49.8515625,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,static_bloom,30,33.77385396743193,33.772000000000006,49.453125,40.0,40.0,0.0,598.0,1.0,0.06269592476489028,0.11799410029498525,75.0,14218.0,1925.0,5717.0,0.0,1925.0,75.0,2000.0,0.9625,False,False
windows,rare_token,static_qgram_index,30,66.37206248706207,66.36700000000002,54.5390625,638.0,638.0,0.0,0.0,1.0,1.0,1.0,638.0,79290.0,1362.0,,0.0,,,2000.0,,True,True
windows,rare_token,static_qgram_index_mmap,30,4.003562498837709,0.9795000000000011,49.5546875,638.0,638.0,0.0,0.0,1.0,1.0,1.0,638.0,79290.0,1362.0,,0.0,,,2000.0,,True,True
windows,selective_phrase,decompressed_text,30,0.6671874434687197,0.6649999999999989,49.515625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,selective_phrase,full_decompression,30,51.9558124942705,51.938,49.75,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,selective_phrase,minor_optimization,30,24.39895801944658,24.39700000000001,49.453125,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,,,,,,,,,False,False
windows,selective_phrase,static_bloom,30,26.301208534277976,26.297999999999995,49.453125,22.0,22.0,0.0,0.0,1.0,1.0,1.0,46.0,5560.0,1954.0,10538.0,0.0,1954.0,46.0,2000.0,0.977,True,True
windows,selective_phrase,static_qgram_index,30,43.44937496352941,43.44699999999999,55.0625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.0,3116.0,1974.0,,0.0,,,2000.0,,True,True
windows,selective_phrase,static_qgram_index_mmap,30,4.007770970929414,0.8184999999999998,49.453125,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.0,3116.0,1974.0,,0.0,,,2000.0,,True,True
zookeeper,bloom_stress_substring,decompressed_text,30,1.4211874804459512,1.4189999999999898,51.1953125,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,full_decompression,30,104.78824999881908,104.785,51.046875,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,minor_optimization,30,87.77639555046335,87.73849999999999,51.3203125,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,static_bloom,30,46.36247950838879,46.35949999999998,50.625,37.0,37.0,0.0,851.0,1.0,0.041666666666666664,0.07999999999999999,95.0,15992.0,1905.0,5702.0,0.0,1905.0,95.0,2000.0,0.9525,False,False
zookeeper,bloom_stress_substring,static_qgram_index,30,133.91891698120162,131.09199999999998,62.9296875,889.0,888.0,0.0,0.0,1.0,1.0,1.0,889.0,110834.0,1111.0,,0.0,,,2000.0,,True,True
zookeeper,bloom_stress_substring,static_qgram_index_mmap,30,6.579728971701115,2.367000000000008,51.5546875,889.0,888.0,0.0,0.0,1.0,1.0,1.0,889.0,110834.0,1111.0,,0.0,,,2000.0,,True,True
zookeeper,common_phrase,decompressed_text,30,0.8471664623357356,0.8449999999999985,50.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,full_decompression,30,86.0391664900817,86.03399999999999,50.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,minor_optimization,30,61.92189594730735,61.91950000000001,50.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
